electricity,irradiance_direct,irradiance_diffuse,temperature
0,0,0,1.438
0,0,0,1.249
0,0,0,1.072
0,0,0,1.213
0,0,0,1.145
0,0,0,0.725
0,0,0,0.602
0,0,0,0.801
0,0,0,1.067
0,0,0,1.293
0,0,0,1.457
0,0,0.005,1.369
0.031,0.003,0.043,1.626
0.107,0.019,0.107,2.146
0.173,0.037,0.157,2.942
0.24,0.062,0.203,3.841
0.307,0.101,0.236,4.611
0.452,0.254,0.248,5.681
0.563,0.435,0.204,6.681
0.597,0.533,0.151,7.52
0.559,0.532,0.106,8.065
0.411,0.375,0.085,8.125
0.206,0.163,0.07,6.984
0.032,0.015,0.032,4.47
0,0,0,2.555
0,0,0,2.294
0,0,0,2.019
0,0,0,1.854
0,0,0,1.548
0,0,0,1.21
0,0,0,1.004
0,0,0,1.218
0,0,0,1.572
0,0,0,1.752
0,0,0,1.626
0,0,0.005,1.506
0.023,0.002,0.035,1.874
0.113,0.02,0.113,3.034
0.28,0.121,0.188,4.652
0.421,0.253,0.214,6.496
0.484,0.31,0.236,8.094
0.434,0.23,0.26,9.364
0.39,0.18,0.26,10.391
0.329,0.133,0.239,10.951
0.259,0.094,0.2,11.192
0.221,0.095,0.158,11.296
0.104,0.031,0.096,10.429
0.013,0.002,0.024,8.745
0,0,0,6.769
0,0,0,5.45
0,0,0,4.966
0,0,0,4.562
0,0,0,3.604
0,0,0,2.541
0,0,0,1.442
0,0,0,0.64
0,0,0,0.466
0,0,0,0.303
0,0,0,0.045
0.006,0,0.015,0.115
0.072,0.02,0.069,0.906
0.212,0.105,0.127,1.389
0.424,0.319,0.143,2.264
0.549,0.454,0.156,3.038
0.644,0.565,0.163,3.515
0.587,0.455,0.203,3.849
0.511,0.342,0.224,4.258
0.415,0.235,0.222,4.454
0.3,0.137,0.193,4.321
0.252,0.129,0.149,4.112
0.135,0.059,0.096,3.453
0.028,0.007,0.035,1.644
0,0,0,-0.3
0,0,0,-0.79
0,0,0,-1.198
0,0,0,-1.594
0,0,0,-2.195
0,0,0,-2.76
0,0,0,-3.091
0,0,0,-3.314
0,0,0,-3.253
0,0,0,-3.009
0,0,0,-2.696
0.006,0,0.015,-2.634
0.116,0.069,0.065,-1.407
0.381,0.349,0.062,0.556
0.584,0.587,0.064,3.026
0.678,0.693,0.084,4.574
0.754,0.791,0.092,5.42
0.797,0.857,0.091,6.17
0.798,0.868,0.084,6.773
0.734,0.785,0.078,7.069
0.613,0.63,0.073,7.041
0.437,0.42,0.067,6.647
0.226,0.193,0.059,5.617
0.041,0.023,0.034,2.43
0,0,0,0.393
0,0,0,0.027
0,0,0,-0.22
0,0,0,-0.324
0,0,0,-0.397
0,0,0,-0.517
0,0,0,-0.708
0,0,0,-0.992
0,0,0,-1.373
0,0,0,-1.796
0,0,0,-2.227
0.008,0,0.017,-2.08
0.145,0.104,0.06,0.374
0.351,0.304,0.076,2.201
0.535,0.513,0.086,5.273
0.632,0.617,0.108,6.457
0.675,0.652,0.13,6.969
0.69,0.662,0.143,7.491
0.631,0.571,0.158,7.902
0.584,0.522,0.147,8.199
0.489,0.424,0.129,8.269
0.364,0.3,0.106,8.061
0.165,0.101,0.088,7.001
0.036,0.013,0.039,3.894
0,0,0.001,1.214
0,0,0,0.536
0,0,0,-0.365
0,0,0,-1.243
0,0,0,-1.83
0,0,0,-2.294
0,0,0,-2.649
0,0,0,-2.752
0,0,0,-2.748
0,0,0,-2.756
0,0,0,-2.78
0.007,0,0.017,-2.306
0.089,0.029,0.077,-0.752
0.24,0.134,0.127,0.847
0.414,0.308,0.146,3.748
0.554,0.474,0.152,6.438
0.642,0.586,0.156,7.327
0.674,0.628,0.159,8.021
0.633,0.564,0.169,8.515
0.533,0.428,0.179,8.646
0.41,0.288,0.171,8.471
0.285,0.178,0.141,8.004
0.161,0.088,0.097,6.8
0.04,0.014,0.042,3.58
0,0,0.001,0.727
0,0,0,-0.113
0,0,0,-0.666
0,0,0,-1.126
0,0,0,-1.415
0,0,0,-1.667
0,0,0,-1.859
0,0,0,-1.923
0,0,0,-1.946
0,0,0,-1.777
0,0,0,-1.59
0.007,0,0.017,-1.29
0.091,0.032,0.077,-0.011
0.282,0.196,0.111,1.637
0.509,0.465,0.1,4.514
0.674,0.69,0.093,7.31
0.731,0.758,0.109,8.627
0.668,0.634,0.149,9.182
0.645,0.601,0.153,9.685
0.615,0.585,0.132,10.078
0.577,0.574,0.094,10.269
0.426,0.403,0.079,9.914
0.225,0.187,0.068,8.773
0.047,0.024,0.041,5.338
0,0,0.001,2.032
0,0,0,1.118
0,0,0,0.259
0,0,0,-0.725
0,0,0,-1.562
0,0,0,-1.674
0,0,0,-1.54
0,0,0,-1.158
0,0,0,-0.787
0,0,0,-0.967
0,0,0,-1.381
0.008,0,0.018,-1.447
0.084,0.021,0.079,-0.697
0.26,0.153,0.13,1.49
0.472,0.388,0.132,3.716
0.565,0.475,0.16,4.903
0.501,0.339,0.22,5.556
0.602,0.479,0.207,6.341
0.607,0.5,0.194,7.005
0.544,0.433,0.184,7.36
0.471,0.367,0.162,7.434
0.239,0.11,0.157,6.873
0.122,0.039,0.105,6.144
0.032,0.005,0.043,4.064
0,0,0.001,1.683
0,0,0,0.601
0,0,0,-0.219
0,0,0,-0.851
0,0,0,-1.393
0,0,0,-1.747
0,0,0,-1.933
0,0,0,-2.052
0,0,0,-2.148
0,0,0,-2.204
0,0,0,-2.271
0.014,0,0.026,-1.961
0.135,0.076,0.077,0.055
0.326,0.255,0.099,2.183
0.492,0.432,0.114,4.734
0.628,0.596,0.121,5.876
0.703,0.69,0.13,6.814
0.7,0.674,0.145,7.678
0.725,0.732,0.127,8.682
0.667,0.665,0.118,9.415
0.54,0.503,0.116,9.756
0.365,0.297,0.114,9.7
0.18,0.11,0.096,8.787
0.041,0.01,0.047,5.474
0,0,0.002,2.911
0,0,0,2.74
0,0,0,2.784
0,0,0,2.64
0,0,0,2.497
0,0,0,2.356
0,0,0,2.198
0,0,0,2.041
0,0,0,1.844
0,0,0,1.784
0,0,0,1.868
0.003,0,0.011,1.936
0.032,0.001,0.046,2.234
0.055,0.002,0.07,2.2
0.061,0.002,0.076,1.888
0.072,0.002,0.087,2.331
0.052,0.001,0.068,3.234
0.093,0.003,0.109,4.945
0.279,0.045,0.266,7.841
0.334,0.096,0.28,10.182
0.217,0.037,0.211,10.95
0.098,0.007,0.114,10.612
0.036,0.001,0.052,9.865
0.015,0,0.027,9.082
0,0,0.001,8.013
0,0,0,7.642
0,0,0,7.123
0,0,0,6.681
0,0,0,6.366
0,0,0,6.2
0,0,0,6.021
0,0,0,5.917
0,0,0,5.968
0,0,0,6.163
0,0,0,6.164
0.003,0,0.011,6.301
0.033,0.002,0.047,7.188
0.066,0.004,0.082,7.918
0.111,0.008,0.126,8.659
0.247,0.047,0.234,10.369
0.352,0.114,0.287,12.502
0.375,0.129,0.301,14.024
0.295,0.068,0.272,14.509
0.256,0.049,0.247,14.58
0.147,0.014,0.161,13.941
0.097,0.007,0.114,13.099
0.051,0.003,0.067,11.699
0.017,0.001,0.03,9.846
0,0,0.002,8.246
0,0,0,7.52
0,0,0,6.913
0,0,0,6.536
0,0,0,6.247
0,0,0,5.882
0,0,0,5.486
0,0,0,5.352
0,0,0,5.508
0,0,0,5.255
0,0,0,4.522
0.002,0,0.009,4.338
0.028,0.001,0.042,4.829
0.07,0.005,0.085,5.459
0.117,0.01,0.129,6.02
0.174,0.02,0.179,6.801
0.253,0.046,0.237,8.204
0.376,0.138,0.285,9.673
0.526,0.348,0.258,11.107
0.514,0.373,0.221,11.928
0.448,0.328,0.186,12.191
0.374,0.289,0.137,11.981
0.186,0.102,0.113,11.011
0.055,0.015,0.059,8.373
0,0,0.005,4.432
0,0,0,2.639
0,0,0,1.428
0,0,0,0.066
0,0,0,-1.038
0,0,0,-1.915
0,0,0,-2.474
0,0,0,-2.891
0,0,0,-3.142
0,0,0,-3.335
0,0,0,-3.449
0.021,0.001,0.033,-2.383
0.177,0.13,0.066,-0.538
0.388,0.347,0.075,2.234
0.572,0.563,0.081,5.004
0.704,0.735,0.087,6.936
0.771,0.826,0.096,8.26
0.806,0.883,0.096,9.32
0.792,0.869,0.094,10.103
0.722,0.771,0.092,10.502
0.6,0.609,0.089,10.474
0.432,0.4,0.089,10.003
0.165,0.085,0.106,8.709
0.038,0.006,0.049,6.601
0,0,0.004,4.373
0,0,0,3.472
0,0,0,2.727
0,0,0,2.121
0,0,0,1.717
0,0,0,1.283
0,0,0,0.59
0,0,0,0.188
0,0,0,0.183
0,0,0,0.068
0,0,0,-0.112
0.009,0,0.019,-0.228
0.058,0.005,0.07,0.078
0.134,0.019,0.133,0.741
0.227,0.049,0.2,1.782
0.289,0.072,0.243,2.787
0.316,0.078,0.267,3.546
0.325,0.081,0.275,4.162
0.402,0.151,0.292,5.025
0.363,0.134,0.267,5.468
0.305,0.106,0.231,5.572
0.234,0.078,0.183,5.483
0.143,0.04,0.125,5.052
0.049,0.007,0.06,3.979
0,0,0.005,2.07
0,0,0,1.15
0,0,0,0.605
0,0,0,0.218
0,0,0,-0.225
0,0,0,-0.64
0,0,0,-1.059
0,0,0,-1.538
0,0,0,-1.961
0,0,0,-2.317
0,0,0.001,-2.616
0.024,0.001,0.037,-2.24
0.155,0.082,0.09,-1.071
0.376,0.31,0.096,0.788
0.565,0.525,0.101,2.642
0.642,0.594,0.134,4.069
0.62,0.513,0.19,5.019
0.584,0.433,0.228,5.842
0.508,0.321,0.249,6.391
0.432,0.239,0.243,6.679
0.344,0.166,0.216,6.697
0.245,0.098,0.175,6.422
0.129,0.035,0.117,5.854
0.044,0.005,0.055,4.724
0,0,0.006,2.616
0,0,0,1.661
0,0,0,1.372
0,0,0,1.007
0,0,0,0.638
0,0,0,0.362
0,0,0,0.184
0,0,0,-0.013
0,0,0,-0.254
0,0,0,-0.61
0,0,0.001,-0.891
0.023,0,0.036,-0.51
0.094,0.014,0.098,0.333
0.16,0.027,0.152,1.23
0.178,0.023,0.176,1.74
0.229,0.033,0.219,2.176
0.271,0.044,0.252,2.702
0.288,0.05,0.265,3.191
0.299,0.057,0.271,3.599
0.253,0.04,0.238,3.637
0.197,0.025,0.194,3.382
0.136,0.014,0.143,2.953
0.085,0.007,0.096,2.394
0.028,0.001,0.041,1.618
0,0,0.004,0.686
0,0,0,0.181
0,0,0,0.064
0,0,0,0.047
0,0,0,-0.005
0,0,0,-0.082
0,0,0,-0.217
0,0,0,-0.398
0,0,0,-0.54
0,0,0,-0.656
0,0,0.001,-0.705
0.016,0,0.028,-0.551
0.085,0.012,0.09,0.14
0.2,0.06,0.161,1.251
0.318,0.134,0.212,2.525
0.377,0.162,0.25,3.655
0.385,0.147,0.276,4.405
0.382,0.134,0.286,5.079
0.355,0.114,0.278,5.842
0.34,0.119,0.259,6.707
0.378,0.204,0.218,7.841
0.399,0.316,0.132,8.797
0.243,0.177,0.096,8.673
0.074,0.03,0.064,6.929
0.002,0,0.01,3.991
0,0,0,2.79
0,0,0,1.955
0,0,0,1.08
0,0,0,0.262
0,0,0,-0.48
0,0,0,-1.265
0,0,0,-1.962
0,0,0,-2.286
0,0,0,-2.091
0,0,0.002,-1.764
0.031,0.004,0.041,-0.782
0.206,0.169,0.058,0.901
0.415,0.389,0.066,3.476
0.589,0.598,0.073,6.909
0.718,0.772,0.079,8.975
0.797,0.889,0.082,10.289
0.828,0.942,0.083,11.399
0.81,0.921,0.082,12.242
0.744,0.827,0.079,12.725
0.628,0.669,0.075,12.808
0.466,0.467,0.069,12.461
0.268,0.243,0.062,11.602
0.076,0.049,0.049,9.627
0.003,0,0.011,6.349
0,0,0,4.938
0,0,0,4.042
0,0,0,3.018
0,0,0,2.027
0,0,0,1.318
0,0,0,0.743
0,0,0,0.527
0,0,0,0.095
0,0,0,-0.324
0,0,0.002,-0.951
0.033,0.005,0.044,-0.029
0.165,0.103,0.082,1.581
0.41,0.378,0.072,3.832
0.592,0.597,0.075,6.102
0.719,0.765,0.081,7.63
0.792,0.869,0.086,8.775
0.843,0.956,0.082,9.748
0.824,0.933,0.081,10.45
0.757,0.837,0.078,10.914
0.638,0.676,0.075,11.076
0.474,0.473,0.069,10.908
0.275,0.25,0.061,10.323
0.08,0.052,0.049,8.535
0.003,0,0.012,5.119
0,0,0,3.784
0,0,0,3.258
0,0,0,2.839
0,0,0,2.561
0,0,0,2.103
0,0,0,1.706
0,0,0,1.427
0,0,0,1.15
0,0,0,0.799
0,0,0.002,0.566
0.019,0,0.032,1.255
0.069,0.006,0.08,2.3
0.14,0.021,0.14,3.372
0.251,0.068,0.21,5.381
0.439,0.247,0.248,8.671
0.577,0.438,0.233,10.976
0.598,0.457,0.243,11.807
0.459,0.245,0.281,11.767
0.387,0.17,0.271,11.64
0.305,0.111,0.235,11.377
0.238,0.08,0.191,11.014
0.139,0.034,0.131,10.331
0.06,0.008,0.071,8.921
0.003,0,0.012,6.734
0,0,0,5.12
0,0,0,4.012
0,0,0,3.071
0,0,0,2.268
0,0,0,1.536
0,0,0,0.803
0,0,0,0.154
0,0,0,-0.257
0,0,0,-0.529
0,0,0.003,-0.348
0.038,0.005,0.049,0.612
0.184,0.122,0.083,2.151
0.409,0.37,0.08,4.579
0.563,0.542,0.096,6.755
0.606,0.555,0.14,7.609
0.647,0.587,0.165,8.262
0.696,0.662,0.159,9.11
0.699,0.68,0.148,9.859
0.656,0.639,0.133,10.354
0.577,0.557,0.112,10.624
0.422,0.375,0.103,10.533
0.25,0.197,0.086,10.152
0.08,0.037,0.063,8.968
0.005,0,0.015,7.83
0,0,0,7.374
0,0,0,6.453
0,0,0,5.149
0,0,0,3.803
0,0,0,2.604
0,0,0,1.678
0,0,0,1.102
0,0,0,0.945
0,0,0,0.888
0,0,0.003,0.883
0.025,0,0.039,2.06
0.078,0.006,0.091,3.532
0.131,0.013,0.139,4.487
0.184,0.021,0.188,5.817
0.219,0.026,0.221,7.629
0.229,0.025,0.235,8.965
0.214,0.019,0.224,9.753
0.197,0.016,0.21,10.226
0.17,0.012,0.186,10.382
0.136,0.008,0.152,10.299
0.095,0.005,0.112,10.038
0.055,0.002,0.072,9.458
0.024,0.001,0.038,8.522
0,0,0.006,7.105
0,0,0,5.828
0,0,0,5.112
0,0,0,4.644
0,0,0,4.333
0,0,0,3.989
0,0,0,3.395
0,0,0,2.688
0,0,0,2.155
0,0,0,2.033
0,0,0.004,2.031
0.036,0.002,0.049,2.832
0.14,0.053,0.109,4.801
0.316,0.214,0.135,6.467
0.482,0.407,0.141,9.597
0.604,0.564,0.145,12.293
0.683,0.678,0.147,13.715
0.719,0.736,0.146,14.717
0.696,0.703,0.148,15.368
0.636,0.623,0.144,15.743
0.512,0.456,0.147,15.731
0.373,0.296,0.136,15.445
0.201,0.115,0.12,14.671
0.073,0.02,0.076,12.398
0.006,0,0.016,9.958
0,0,0,8.658
0,0,0,7.996
0,0,0,7.541
0,0,0,7.334
0,0,0,6.845
0,0,0,6.432
0,0,0,5.622
0,0,0,4.563
0,0,0,3.82
0,0,0.005,3.226
0.043,0.005,0.055,3.561
0.173,0.099,0.098,5.967
0.346,0.27,0.116,8.068
0.507,0.457,0.124,10.778
0.622,0.617,0.129,15.063
0.695,0.721,0.134,16.323
0.727,0.77,0.135,16.945
0.705,0.736,0.137,17.32
0.639,0.643,0.137,17.439
0.526,0.491,0.136,17.332
0.375,0.306,0.131,16.917
0.209,0.128,0.117,16.176
0.074,0.02,0.077,13.887
0.006,0,0.017,11.429
0,0,0,9.659
0,0,0,8.421
0,0,0,7.636
0,0,0,6.97
0,0,0,6.383
0,0,0,5.768
0,0,0,5.172
0,0,0,4.621
0,0,0,4.062
0,0,0.006,3.501
0.048,0.007,0.058,5.006
0.175,0.099,0.102,7.827
0.319,0.222,0.137,9.671
0.423,0.31,0.173,12.207
0.498,0.383,0.201,15.385
0.592,0.514,0.199,17.117
0.623,0.563,0.197,18.05
0.634,0.595,0.183,18.506
0.588,0.543,0.172,18.598
0.473,0.39,0.171,18.341
0.333,0.229,0.16,17.793
0.194,0.101,0.129,16.818
0.076,0.019,0.08,14.759
0.008,0,0.019,11.72
0,0,0,10.105
0,0,0,9.498
0,0,0,8.97
0,0,0,8.638
0,0,0,8.29
0,0,0,8.023
0,0,0,7.815
0,0,0,7.577
0,0,0,7.502
0,0,0.004,7.611
0.02,0.001,0.034,8.431
0.085,0.012,0.095,10.209
0.238,0.107,0.166,11.747
0.491,0.433,0.14,14.375
0.646,0.662,0.122,16.162
0.726,0.783,0.121,17.202
0.772,0.867,0.114,18.31
0.751,0.839,0.115,19.312
0.684,0.743,0.113,19.954
0.577,0.597,0.108,20.274
0.428,0.409,0.102,20.315
0.254,0.21,0.091,20.033
0.089,0.044,0.071,18.571
0.011,0,0.024,16.744
0,0,0,15.442
0,0,0,14.181
0,0,0,12.526
0,0,0,10.849
0,0,0,9.704
0,0,0,8.975
0,0,0,8.396
0,0,0,7.869
0,0,0,7.348
0.001,0,0.008,6.986
0.051,0.009,0.061,8.711
0.182,0.11,0.101,11.493
0.353,0.286,0.117,13.164
0.518,0.49,0.121,15.667
0.631,0.65,0.126,19.068
0.699,0.752,0.131,20.829
0.719,0.78,0.137,21.655
0.696,0.742,0.143,22.107
0.582,0.551,0.169,22.172
0.471,0.396,0.174,21.908
0.29,0.166,0.179,21.231
0.168,0.065,0.139,20.243
0.065,0.01,0.079,17.659
0.009,0,0.02,14.933
0,0,0,13.267
0,0,0,12.288
0,0,0,11.542
0,0,0,10.711
0,0,0,10.074
0,0,0,9.706
0,0,0,9.45
0,0,0,9.289
0,0,0,9.183
0.001,0,0.008,9.19
0.042,0.002,0.057,9.804
0.131,0.034,0.123,11.725
0.262,0.123,0.177,13.108
0.394,0.247,0.209,14.81
0.461,0.303,0.242,17.92
0.485,0.31,0.272,20.162
0.489,0.302,0.288,20.992
0.444,0.241,0.292,21.435
0.406,0.21,0.275,21.651
0.355,0.18,0.243,21.657
0.273,0.125,0.201,21.587
0.161,0.049,0.148,20.757
0.061,0.006,0.078,18.047
0.009,0,0.02,15.544
0,0,0,13.885
0,0,0,13.01
0,0,0,12.274
0,0,0,11.548
0,0,0,10.817
0,0,0,10.101
0,0,0,9.597
0,0,0,8.719
0,0,0,7.835
0.002,0,0.01,7.137
0.054,0.012,0.061,8.893
0.202,0.146,0.087,11.117
0.387,0.35,0.094,13.11
0.547,0.552,0.099,16.311
0.663,0.719,0.103,19.449
0.734,0.829,0.107,20.594
0.762,0.873,0.109,21.222
0.746,0.851,0.108,21.674
0.685,0.763,0.106,21.933
0.576,0.606,0.104,21.868
0.429,0.414,0.1,21.471
0.241,0.185,0.102,20.57
0.083,0.027,0.082,18.541
0.013,0,0.027,15.404
0,0,0,13.378
0,0,0,12.612
0,0,0,12.099
0,0,0,11.825
0,0,0,11.37
0,0,0,10.68
0,0,0,10.02
0,0,0,9.734
0,0,0,9.538
0.002,0,0.009,9.285
0.047,0.004,0.062,9.482
0.148,0.052,0.121,9.665
0.27,0.136,0.169,9.991
0.316,0.141,0.216,10.058
0.4,0.205,0.246,10.074
0.593,0.479,0.21,10.619
0.786,0.837,0.126,11.732
0.801,0.884,0.105,12.511
0.746,0.811,0.098,12.666
0.638,0.663,0.092,12.397
0.481,0.465,0.087,11.913
0.289,0.247,0.08,11.242
0.102,0.057,0.068,10.011
0.018,0,0.031,7.408
0,0,0,5.226
0,0,0,4.273
0,0,0,3.296
0,0,0,2.355
0,0,0,1.464
0,0,0,0.626
0,0,0,-0.112
0,0,0,-0.512
0,0,0,-0.785
0.004,0,0.013,-1.019
0.059,0.02,0.056,0.295
0.238,0.194,0.066,2.256
0.442,0.417,0.071,4.945
0.613,0.623,0.078,6.69
0.738,0.79,0.083,7.827
0.818,0.907,0.086,8.778
0.847,0.956,0.087,9.684
0.827,0.93,0.087,10.469
0.759,0.834,0.086,11
0.644,0.676,0.083,11.204
0.482,0.473,0.079,11.072
0.288,0.25,0.075,10.61
0.101,0.059,0.065,9.435
0.018,0,0.031,6.174
0,0,0,3.676
0,0,0,3.035
0,0,0,2.544
0,0,0,2.09
0,0,0,1.896
0,0,0,1.6
0,0,0,1.338
0,0,0,0.95
0,0,0,0.543
0.004,0,0.013,0.33
0.06,0.009,0.068,1.799
0.206,0.129,0.1,3.381
0.421,0.378,0.091,6.889
0.589,0.587,0.094,9.907
0.701,0.73,0.106,10.989
0.732,0.752,0.132,11.645
0.696,0.665,0.17,12.106
0.644,0.573,0.192,12.402
0.569,0.469,0.196,12.518
0.494,0.394,0.176,12.535
0.361,0.251,0.16,12.273
0.229,0.135,0.128,11.821
0.097,0.032,0.087,10.754
0.02,0,0.035,7.898
0,0,0,5.483
0,0,0,4.382
0,0,0,3.54
0,0,0,2.822
0,0,0,2.335
0,0,0,1.603
0,0,0,0.924
0,0,0,0.383
0,0,0,-0.222
0.006,0,0.016,-0.359
0.065,0.026,0.056,2.022
0.244,0.2,0.069,4.253
0.441,0.418,0.077,7.705
0.603,0.622,0.084,11.464
0.709,0.758,0.097,12.498
0.763,0.826,0.11,13.116
0.787,0.86,0.115,13.686
0.774,0.846,0.113,14.157
0.713,0.759,0.111,14.383
0.576,0.558,0.123,14.242
0.377,0.284,0.15,13.689
0.185,0.071,0.144,12.754
0.066,0.007,0.08,11.129
0.011,0,0.022,8.912
0,0,0,7.527
0,0,0,6.829
0,0,0,5.861
0,0,0,4.793
0,0,0,4.097
0,0,0,3.714
0,0,0,3.382
0,0,0,3.174
0,0,0,2.822
0.003,0,0.012,2.915
0.044,0.002,0.058,3.584
0.112,0.015,0.118,4.489
0.176,0.03,0.17,5.63
0.227,0.042,0.213,6.427
0.259,0.047,0.242,7.149
0.322,0.075,0.284,8.025
0.356,0.099,0.3,9.102
0.435,0.192,0.302,10.536
0.601,0.496,0.21,12.274
0.579,0.538,0.144,13.485
0.46,0.418,0.115,14.049
0.289,0.234,0.098,13.894
0.11,0.048,0.087,12.686
0.024,0,0.039,10.355
0,0,0.001,8.989
0,0,0,8.96
0,0,0,8.885
0,0,0,8.749
0,0,0,8.348
0,0,0,7.722
0,0,0,6.835
0,0,0,5.986
0,0,0,5.304
0.008,0,0.019,5.26
0.068,0.026,0.062,6.714
0.233,0.182,0.081,8.273
0.417,0.378,0.093,9.63
0.573,0.56,0.104,10.584
0.695,0.72,0.11,11.514
0.757,0.803,0.121,12.363
0.738,0.753,0.147,12.965
0.695,0.678,0.162,13.39
0.626,0.578,0.167,13.686
0.489,0.388,0.18,13.707
0.343,0.217,0.176,13.376
0.191,0.073,0.148,12.653
0.08,0.011,0.091,11.519
0.016,0,0.03,9.953
0,0,0.001,8.355
0,0,0,7.804
0,0,0,6.983
0,0,0,5.586
0,0,0,4.687
0,0,0,4.026
0,0,0,3.823
0,0,0,3.825
0,0,0,3.397
0.004,0,0.012,3.188
0.048,0.003,0.062,3.504
0.126,0.027,0.12,4.256
0.314,0.191,0.156,6.178
0.598,0.591,0.097,8.78
0.72,0.765,0.096,10.502
0.8,0.885,0.098,11.66
0.823,0.924,0.101,12.577
0.807,0.905,0.1,13.255
0.744,0.814,0.097,13.695
0.636,0.667,0.092,13.844
0.482,0.473,0.087,13.692
0.289,0.244,0.087,13.17
0.104,0.042,0.086,12.21
0.025,0,0.041,9.891
0,0,0.001,7.541
0,0,0,6.466
0,0,0,5.71
0,0,0,5.468
0,0,0,5.446
0,0,0,5.125
0,0,0,4.695
0,0,0,5.113
0,0,0,5.699
0.004,0,0.013,6.304
0.032,0.001,0.047,6.831
0.086,0.007,0.1,7.6
0.195,0.04,0.183,9.483
0.378,0.197,0.235,12.426
0.595,0.516,0.194,14.884
0.67,0.629,0.189,16.387
0.702,0.682,0.188,17.621
0.672,0.632,0.199,18.653
0.531,0.391,0.248,19.02
0.328,0.127,0.257,18.698
0.252,0.078,0.219,18.468
0.136,0.02,0.146,17.703
0.05,0.002,0.068,16.35
0.014,0,0.028,14.746
0,0,0.001,13.188
0,0,0,12.602
0,0,0,12.096
0,0,0,11.378
0,0,0,10.931
0,0,0,10.996
0,0,0,10.648
0,0,0,10.056
0,0,0,9.536
0.005,0,0.015,10.123
0.038,0.001,0.055,11.307
0.165,0.054,0.139,12.595
0.357,0.266,0.146,14.942
0.528,0.494,0.136,17.673
0.654,0.676,0.134,19.545
0.712,0.755,0.145,20.389
0.702,0.716,0.172,20.803
0.636,0.587,0.205,20.992
0.538,0.42,0.235,20.943
0.311,0.117,0.252,20.482
0.224,0.06,0.207,20.217
0.152,0.032,0.154,19.797
0.08,0.009,0.096,18.632
0.02,0,0.035,16.388
0,0,0.001,14.724
0,0,0,14.095
0,0,0,13.45
0,0,0,12.646
0,0,0,12.052
0,0,0,11.597
0,0,0,11.561
0,0,0,11.983
0,0,0,12.129
0.01,0,0.022,12.19
0.073,0.012,0.082,13.526
0.206,0.123,0.118,14.856
0.376,0.312,0.126,17.084
0.53,0.509,0.13,19.473
0.631,0.638,0.143,20.36
0.683,0.697,0.162,20.782
0.646,0.601,0.205,21.048
0.569,0.449,0.248,21.177
0.403,0.197,0.283,20.83
0.269,0.076,0.242,20.258
0.258,0.093,0.213,20.181
0.199,0.078,0.161,20.023
0.096,0.018,0.105,19.179
0.023,0,0.039,17.279
0,0,0.002,15.534
0,0,0,14.929
0,0,0,14.27
0,0,0,13.822
0,0,0,13.509
0,0,0,12.807
0,0,0,12.006
0,0,0,11.304
0,0,0,10.771
0.008,0,0.019,11.121
0.061,0.003,0.079,12.253
0.148,0.027,0.149,13.132
0.276,0.099,0.218,14.174
0.319,0.102,0.265,14.792
0.364,0.11,0.31,15.044
0.278,0.04,0.28,14.6
0.223,0.019,0.239,13.905
0.17,0.01,0.191,13.17
0.157,0.008,0.177,12.669
0.134,0.006,0.154,12.263
0.058,0.002,0.076,11.509
0.032,0.001,0.048,10.836
0.014,0,0.027,10.165
0.001,0,0.009,9.358
0,0,0,8.641
0,0,0,8.173
0,0,0,7.774
0,0,0,7.302
0,0,0,6.92
0,0,0,6.731
0,0,0,6.624
0,0,0,6.482
0,0,0,6.363
0.006,0,0.016,6.573
0.032,0.001,0.048,7.136
0.055,0.002,0.072,7.828
0.074,0.002,0.092,8.783
0.096,0.003,0.115,9.919
0.142,0.007,0.161,11.469
0.265,0.031,0.274,13.779
0.348,0.072,0.332,16.148
0.351,0.076,0.334,17.814
0.223,0.022,0.241,18.421
0.152,0.009,0.176,18.556
0.101,0.004,0.124,18.181
0.063,0.002,0.084,17.448
0.046,0.001,0.065,16.842
0.016,0,0.03,15.506
0,0,0.002,14.297
0,0,0,14.151
0,0,0,14.472
0,0,0,14.453
0,0,0,13.847
0,0,0,13.054
0,0,0,12.755
0,0,0,12.807
0,0,0,12.869
0.01,0,0.022,13.018
0.067,0.007,0.082,14.035
0.193,0.094,0.133,14.709
0.407,0.357,0.115,15.456
0.546,0.517,0.132,16.439
0.532,0.415,0.218,16.971
0.446,0.238,0.286,17.107
0.576,0.432,0.263,17.795
0.603,0.504,0.229,18.405
0.644,0.626,0.167,18.98
0.56,0.527,0.15,19.174
0.38,0.272,0.176,18.846
0.157,0.035,0.155,18.086
0.072,0.006,0.09,17.537
0.025,0,0.041,16.523
0,0,0.004,13.836
0,0,0,12.738
0,0,0,13.068
0,0,0,13.241
0,0,0,12.993
0,0,0,13.035
0,0,0,13.353
0,0,0,13.732
0,0,0,13.901
0.011,0,0.024,14.405
0.034,0.001,0.051,14.864
0.12,0.017,0.131,15.095
0.337,0.192,0.196,15.032
0.281,0.074,0.249,14.53
0.16,0.012,0.177,13.561
0.138,0.008,0.157,12.628
0.273,0.041,0.272,12.842
0.519,0.297,0.312,14.365
0.624,0.538,0.213,15.759
0.488,0.356,0.219,16.191
0.343,0.183,0.215,16.17
0.181,0.045,0.17,15.714
